AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
1.224818528429298,-0.8093135518443203,-0.0017285336044879954,-1.6580479309849283,-1.5275122486563897,-1.2213134161906443,AGGRESSIVE,819037,0.05585521699154974,0.9953110721703492,1.28985909,0.9302824000000001,-0.0442981713,-0.19887577158972988,0
1.8439012448914869,-0.7335651676388564,-0.5427824931376478,-0.982438795192276,-0.7287587076008153,-1.701890253332806,AGGRESSIVE,819037,0.7528073073436597,0.691115706817612,0.6101173,0.06842229999999994,-0.5328979487000001,-0.9815047686155682,0
3.6765776518383997,-0.12181680489384286,-3.3422247920356205,-1.0006984934862546,-0.404416330608887,0.4263785128860673,AGGRESSIVE,819038,4.174785347993386,-0.22694641252683995,1.806136,0.55258248,-2.75724266,1.5627495738224986,0
2.3811591934951544,-0.8327722880527695,5.572587176658767,0.578766036665327,2.0692992892115725,-2.36202327708537,AGGRESSIVE,819038,5.523608114109547,1.8759661790913056,-1.2766585,-0.64219468,8.7804274,7.149694999965696,0
0.3694090104561295,-0.3667236351344263,3.3137887670715425,-1.2198150224717197,-0.8352592220066863,-0.9255737842021488,AGGRESSIVE,819039,2.2565184731075263,0.2732807718240765,-1.98261647,0.42097427000000004,-2.2247486000000003,1.2281993092253884,0
0.44525519785906403,-0.09833164288662671,-1.4382176126311637,-0.9185298212718065,-0.10911954269149705,-1.8603221928657718,AGGRESSIVE,819039,0.0701868260280742,0.6603616552370781,0.07474780000000003,0.24243418,-4.6803732,2.9158795632784615,0
2.398219557849179,0.05871265681541612,-1.4926043548125127,0.4144286922364308,0.31204143549161695,-0.95197913627504,AGGRESSIVE,819040,1.6478719411405525,-0.1381744965770133,1.92468197,0.141855596,-0.05356689999999986,0.14284479090186497,0
1.734140108840991,-0.13525864668147503,0.2009275365169572,-1.4298016275813348,-1.1208741442576595,-1.855041001418126,AGGRESSIVE,819040,0.40078845946350034,1.0617111536807509,-0.6544623999999999,-0.175211166,1.6680030799999999,0.011770466622070281,0
3.2361806212329447,-0.9701211797718449,-0.3234595833400333,0.7248436678544724,0.6993159036540514,-1.759981976021852,AGGRESSIVE,819041,2.327222404224775,0.6884927059612319,1.4802882999999998,-0.7541179299999999,-0.51648235,-0.04919754330324394,0
4.2372566792298825,-0.14787597476371137,0.32140941677639623,-1.8680345360945432,0.045790239818649894,-1.7863872416425526,AGGRESSIVE,819041,3.34906471536897,0.797114129377088,0.9865786999999999,0.7427208999999999,0.63514805,-0.40236965778843364,0
2.4004490447767104,-1.8568784905657962,0.25802062497971345,-0.6994133969067466,1.0236582568718455,-2.1349374048724483,AGGRESSIVE,819042,1.85580416217526,1.1131313551615285,-1.8102074,-1.54371455,-0.062433249999999996,0.5947522732569909,0
1.7146187042566574,-2.82237289137341,0.270287641695433,1.117427315686962,-0.2010972308612531,-4.083650019061795,AGGRESSIVE,819042,2.0556975600781646,2.6325074911209145,-0.6758982999999998,-0.8721156000000001,0.012082099999999985,-0.6892977775281817,0
-0.048209632469380474,-2.356243721138588,1.5751141608201635,-0.023804261114094324,1.9095485968498807,-2.314493677935042,AGGRESSIVE,819043,1.5096580244595728,1.720936928721611,-1.7372994538,0.42104700000000017,1.2851571700000002,0.4154320736026754,0
2.388308630024689,-0.22662267415874346,-0.7967879074861102,-2.2058391787197307,0.00706279165520549,-2.3092127458439693,AGGRESSIVE,819044,1.3109140837255744,1.2881055129164138,2.4012331538000002,1.92365252,-2.3361473,2.086873991941735,0
4.202097106212528,-1.1266461012674194,-3.092951876808556,-2.7992795974606186,-0.8788275422208022,-1.5064908381882303,AGGRESSIVE,819044,4.60526093903942,1.101892131995432,1.7875216000000003,-0.8129767200000001,-2.2615509,1.2136717197920603,0
-1.1479485499756383,0.36522283310115866,-1.3218179692435343,-1.2015553241777412,-0.06555116700440103,-0.6932070663503457,AGGRESSIVE,819045,0.3278061604923784,-0.1813753835259907,-5.2725675,1.34758127,1.7444353,3.949567879002725,0
-1.3876197137882103,-0.9928969081650706,1.6051605897668404,1.0900377831917665,3.744261550244822,-0.5558993479591589,AGGRESSIVE,819045,1.0165586651875849,2.701914959429558,-0.23620030000000014,-1.22676777,2.8828563999999997,1.3613333648283363,0
1.0052316202836655,-3.0561689186879484,3.298439791984301,-1.62152845966811,0.11840420141039965,-1.680766006255369,AGGRESSIVE,819046,3.59444798965331,0.6536944433937018,2.3581986,-1.8637205000000001,1.6677542,1.6586184296911082,0
0.7575780064274701,1.1075135900378037,-0.08673394962489181,-0.3981282255983777,5.123926872791162,2.570490403896484,AGGRESSIVE,819046,-0.2626858232739846,4.509928095489491,-0.24406715000000012,3.7609876,-3.33414461,3.2627006625096167,0
-1.5195689732443782,-1.4744114950645906,0.7289224107533301,-0.00554455534722962,0.5444061005396547,0.6006536290818918,AGGRESSIVE,819047,0.8537774858661696,-0.21730247193604027,-2.24416985,-2.3322115,0.80336091,1.5553725151512607,0
-1.515674879861078,-2.8885146618879727,2.185759716395002,-1.5941389869560032,-0.37537075738377157,0.030298733215405136,AGGRESSIVE,819047,2.755996843641151,-0.11164980908778707,0.003837700000000055,-1.2773367,1.4348764999999999,0.1332025973056178,0
-0.29918632662602085,-1.2498068188888978,-0.4551307949605985,1.3091542523941428,-0.37537075738377157,-0.2707219173163538,AGGRESSIVE,819048,-0.1586485901040972,-0.20521792695477456,1.19887164,1.4802184999999999,-2.6010809299999997,1.4438774856523735,0
-0.37295489643896435,-1.6082390688352555,-0.22720964265801843,2.231269449667456,1.4448192667538051,-0.23903552940976064,AGGRESSIVE,819048,0.165017245580351,0.8169855703649964,-0.07270027000000001,-0.32376609999999983,0.2244854,-1.3962950849769695,0
0.5983582213616345,-2.090995790054705,0.49476949902663686,-0.2976998401441788,-0.12848326609961877,-0.4978076771414272,AGGRESSIVE,819049,0.8166638034634353,-0.5802030802111932,0.95724678,-0.4360664000000001,0.71109581,-0.5220441830900316,0
-2.6218712667850106,-1.7312837653544804,0.23612706484034018,2.240399224085584,1.149522407514012,0.02501766280082687,AGGRESSIVE,819050,1.9123501892321768,0.6055755856874206,-3.17359485,0.3249221,-0.25474357999999997,1.420109292094723,0
-1.0293088363646568,-1.8321321193952167,0.8084745537893869,1.0900377831917665,0.7041568246001925,0.07782829778485673,AGGRESSIVE,819050,0.8420260438170706,-0.11245893268970406,1.5694993000000002,-0.09109469999999997,0.56371975,-0.11920266078610137,0
-0.8764574368236233,0.9445574129289922,0.22808558514617733,0.5057272135978682,-0.7529633915786355,0.1253578796447465,AGGRESSIVE,819051,-0.33557369154474637,-0.1991401148301629,0.1506378399999999,2.5081391,-0.57164001,0.7929157632171965,0
-1.8580071588205764,1.2473884316419661,-0.21427064631845041,0.8435317814941944,1.4738648399789207,0.5478429681622045,AGGRESSIVE,819051,0.7779785785341171,0.5838188087671373,-0.9673351399999999,0.27354239999999996,-0.43568802,-0.6971583274371215,0
-1.979869745351286,0.3603724867840025,-0.33117379976887157,0.5057272135978682,0.6073382154842953,0.442221715484583,AGGRESSIVE,819052,0.6174736073331828,-0.22161529255687143,-0.12009780000000014,-0.8012272699999999,-0.11514091999999998,-0.976114388788005,0
-0.3430138976380183,2.5960199383820277,1.5554176496608225,-1.2380747207656984,-0.5496442601321557,0.500313412237972,AGGRESSIVE,819052,1.5843435965692174,-0.03563219700277208,1.6131512700000001,2.01942447,1.8581524,1.4029150440106404,0
-1.2637147500102157,-0.8364957019192755,1.2275748482339817,1.071778025114699,-0.0897558272080868,0.3207572256275693,AGGRESSIVE,819053,0.5570811094457246,-0.3387844410620579,-0.9073674700000001,-3.1005363,-0.3229008,1.4667222259430932,0
0.24365503977664432,0.7648200232993615,-0.8904138025111936,0.8891810122833687,0.2636321230089569,-0.6615206092819995,AGGRESSIVE,819053,-0.4020976468005813,-0.25926737646079107,1.4855404,1.4464428,-2.08606145,1.1594283840319863,0
0.43493843279102057,0.16420043125224007,-1.811308091212313,-0.49855656621525996,0.15229071143107908,-0.07004148630853245,AGGRESSIVE,819054,0.47954401988664785,-0.7289015961376129,0.18851327,-0.54253004,-0.90701245,-0.719343728297945,0
-0.7903801245750574,-1.4553864698524754,-1.0647102498110592,0.6335451315472628,1.0284991461191406,0.6851506519725146,AGGRESSIVE,819054,0.5360033519294803,0.2366466694604064,-1.20757377,-1.46294686,0.7353433999999999,0.2473151972591279,0
-0.06423285537454068,-1.0450870304264692,0.9635585365955756,0.0948838226340832,0.8445437697796284,1.6146179210598066,AGGRESSIVE,819055,-0.048663865291329454,0.7010972627352359,0.715631368,0.3706168999999999,1.9976940500000002,0.36765938566147377,0
-4.966554440406281,-2.380396148403069,-0.47825114814899494,0.578766036665327,-0.06555116700440103,1.7572066320585995,AGGRESSIVE,819055,4.6969257631139065,0.652622798723069,-4.831327268,-1.2061632999999998,-1.42007541,3.4097060170632782,0
-3.9465975545123166,-0.41234812543343174,1.0931489719663694,0.0766241168672185,0.33624607192116823,1.8945142380619377,AGGRESSIVE,819056,3.097329947311506,0.7736134177390686,1.0051861,1.7777062,1.54771236,0.7783970190787928,0
-0.8769954684768428,0.33987638484789223,-0.12282429235372903,-0.10597293332854242,-0.3463251524598103,1.7783308791360362,AGGRESSIVE,819057,-0.6876601996242234,0.67712154082987,3.0251487999999997,0.67947233,-1.197643316,1.544292473192961,0
0.07424023269827468,0.061020472636335685,-0.08783003230634805,-0.17901177134177346,-0.1188014162826251,0.753804463619403,AGGRESSIVE,819057,-1.5554609019112475,-0.26056227689537154,0.9374601199999999,-0.251886071,0.03446674599999999,-0.8221993296386385,0
0.19239060984885142,-3.3811331767989863,1.273751732537563,0.5331167610388361,1.6190927853516124,0.31547620708430574,AGGRESSIVE,819058,2.327121232665358,0.6211264778109389,0.11643935,-3.109242159,1.34105687,1.6090126284710278,0
0.02015251657570515,-2.4300510767316346,0.524647407647007,-0.7176730952007253,-0.777167996309341,-0.31825149053102453,AGGRESSIVE,819058,1.0676557489665341,-0.13450096184454607,-0.16974378,0.8590971999999999,-0.7378121,-0.6473965204548356,0
2.490710186298476,0.31027749749984745,-0.016637959494344746,0.743103366148451,-0.23014281993579142,-0.4027485393573049,AGGRESSIVE,819059,1.2766556235427542,-0.46192121928983876,2.43477961,2.47529483,-0.5331258680000001,1.7343893035233664,0
-0.7197625568648574,-0.42691602508516063,2.009610997391929,-1.256334419059677,-2.364993379173014,-0.3235325436551646,AGGRESSIVE,819059,0.8491634415866863,1.4023746767112832,-3.1639794,-0.66589508,1.995704668,2.0229507778021976,0
-0.33978263319412805,-1.3685239725769234,0.2895523537851563,-2.0597612934524574,-3.362225043557101,-0.8041094067329837,AGGRESSIVE,819060,-0.07646384536590164,2.504525663967125,0.37447714000000004,-0.85053935,-1.69412996,0.14449413221806576,0
1.7709047257423658,-1.4752103579213298,-0.7204610635835229,-1.2289448566729368,-1.909945827571529,-0.767141931121374,AGGRESSIVE,819060,1.126749962063147,1.0591055097106838,2.08012086,-0.09636810000000007,-0.9947881700000001,0.522215666003574,0
2.462957782233554,-0.36800714071953944,-0.8283050768176451,-0.17901177134177346,0.33624607192116823,-0.2918461730390096,AGGRESSIVE,819061,1.4256233787117176,-0.6269255804829806,0.6820308999999998,1.0001189000000001,-0.10621833999999997,-0.5768771967146353,0
0.7544476229185585,-2.738167587319511,-0.17919796005052918,-0.09684308418155313,-0.3366432709439708,-0.47668340412833327,AGGRESSIVE,819061,1.4758738121965245,-0.5120762415119193,-1.6837678999999999,-2.1409279,0.63932228,1.0151146988906177,0
0.897772856672263,-0.7743211667174048,-2.9983605790104333,1.3000243883013813,0.0796767545941562,-0.1967870179644491,AGGRESSIVE,819062,2.089237146362701,-0.3134703976408229,0.1412496299999999,1.77391096,-2.77666571,1.5183185570563102,0
-0.7037899958335434,-2.020496696483269,1.9990665471638143,-0.2429207303164708,-0.0800739615416702,-0.38690531082313184,AGGRESSIVE,819062,1.6529428041433345,-0.6923040034355052,-1.5783693799999998,-1.12565036,4.922094400000001,3.5223487916791223,0
2.1894884611193883,-1.509122617584268,-2.5961478021068065,-0.5076864452537937,2.427528104901777,0.8118961863084494,AGGRESSIVE,819063,2.6610845098908107,1.4873528752270353,2.85137865,0.461916,-4.5259447,3.601863911479214,0
1.04333005320827,-1.5648106432300248,3.5229787602225704,-1.9228136309764792,-0.12848326609961877,0.2204170433645261,AGGRESSIVE,819064,2.9858834978651947,0.013557180893554073,-1.1295600000000001,-0.050302099999999905,6.026885,4.369279443430077,0
1.606667275986633,0.5433577698216372,1.2428289938328687,-0.7633223259898996,0.13292699594766882,0.083109368199435,AGGRESSIVE,819064,0.7701911379015814,-0.5877613365175449,0.5551791000000001,1.9042747,-2.2457781,1.2148853224342089,0
1.8289840169563767,1.509458735151434,1.541064993384312,-0.40725807474536696,-0.9998508036156734,0.014455534939498981,AGGRESSIVE,819065,1.5338497877175303,-0.003386312691438734,0.2190972,0.8726635,0.29374029999999984,-0.8471870459398207,0
0.8710797227185091,0.8170827694568272,0.005209123027379601,-2.4706048787112813,0.35076886645843747,-0.4133106283151468,AGGRESSIVE,819065,-0.3830128771584071,0.33311142837867147,-0.94403214,-0.6254121,-1.512703915,0.10156011611364937,0
1.8842619393785032,-1.5293043111898432,2.755156881267657,-0.9367895345115573,0.2684730598045209,-0.43971596309759997,AGGRESSIVE,819066,2.617225877537905,-0.3812608508286944,0.9985095399999999,-2.1194538,2.7084942150000004,1.803248206862253,0
3.0660562179420494,-2.47353363813744,-0.42204983253962663,-0.9641790968982973,-3.618794471830074,-2.145499528411167,AGGRESSIVE,819066,2.896319306235642,3.0152339067595064,1.1646798,-0.8529072000000002,-3.1293125400000004,1.6674696746760889,0
4.335685503290549,-1.2880386504676131,-1.559897248216211,1.6286991070507182,7.384641487574014,0.17816851462877636,AGGRESSIVE,819067,3.9555468605202826,6.235376283196108,1.2512428,1.0708386,-1.1206951600000001,0.2046147179139013,0
2.8792930558944305,-1.4585127293052829,2.031908212345918,-1.018958191780233,-0.8062135695344563,-2.1771859854795124,AGGRESSIVE,819067,2.8002525450531657,1.099050821204204,-1.4353013,-0.15398650000000003,3.5376615,2.0443138779559966,0
4.543062997452832,-0.36333405870479624,-3.8888104899644413,-0.023804261114094324,-0.5932126199698288,-2.631357470548783,AGGRESSIVE,819068,5.381917279804187,1.3544824796063626,1.6396756000000003,0.9892573200000001,-5.831468,4.375133782861635,0
3.688334106161977,-0.3207878141638963,-2.097027207483968,-0.38899837645138835,-1.0046916928629688,-1.9976297988691103,AGGRESSIVE,819068,3.3414428374331377,0.9863495155713177,-0.8423509000000005,0.03843133999999998,1.7647734000000002,0.16822705837368623,0
0.8646470055574401,0.6720048021037894,0.14335128470389957,1.4826214609158008,3.9863080730345644,-1.2794051388796905,AGGRESSIVE,819069,-0.4637727227405717,3.0899623502085367,-2.7827951,0.8967736399999999,2.20660635,1.8854864813291292,0
0.9304724345947247,1.2955834646695585,1.063128636358565,-1.0098283575790161,0.7525660816098723,0.24682236085654108,AGGRESSIVE,819069,0.43170526217706817,-0.08139308098739109,0.06487215999999996,0.5632686,0.9059123500000001,-0.7242228818572148,0
-1.8337863992355716,-1.1662908883118444,-2.2560792053478345,0.12227338502082331,-1.7405131982210174,-0.3235325436551646,AGGRESSIVE,819070,1.929009188314905,0.713247738847014,-2.72422746,-2.2237716,-3.2691730999999997,3.0307819916535252,0
-0.7451644716737805,1.9025762021423476,2.362957042417053,-3.2466422803919546,-4.824186117284379,-1.5751445979638037,AGGRESSIVE,819071,1.79915754797991,4.167994551860014,1.0728567500000001,2.7720584,4.5494075,3.6674662071844715,0
-1.0886555825764737,0.32457468493655633,2.784874046798131,-0.7998417674151734,-1.7114676249959018,-1.0047898404208229,AGGRESSIVE,819071,1.8073002162037046,0.9075716095183941,-0.33851675000000014,-1.42538345,0.4155568999999999,-0.26740665499728095,0
0.17186103517231552,1.1570922411340663,-2.849978015421966,1.683478201932654,0.9849308259050248,0.16232532067547978,AGGRESSIVE,819072,1.8352824622709303,0.30292484153197136,1.2422621,0.7519997500000001,-5.5499106000000005,3.9716370839377397,0
-0.7387261331047476,-0.20652491872084805,0.4489412704650356,-0.5807252832670248,-1.0966693810327248,-0.4027485393573049,AGGRESSIVE,819072,-0.6895563955362422,0.1455128103210753,-0.89740025,-1.2317335,3.24919038,1.8109207144021076,0
0.7313236467032824,-0.2508185761244221,-1.7430305550055505,0.35964955251717834,0.01674465312152501,0.2890708550114144,AGGRESSIVE,819073,0.5467517416011365,-0.6344744910784222,1.44876085,-0.04000975000000001,-2.15892938,0.8164773933545658,0
-0.19618439586412081,0.4054522978625039,-0.196384759050622,0.8435317814941944,0.7912935918238074,0.8066151677651856,AGGRESSIVE,819073,-1.2685863153446837,0.16982465806967756,-0.9140760800000001,0.5927989499999999,1.52333119,0.08468196425412458,0
-3.745144456115136,-0.8575318333752269,0.30768901123851666,-0.7633223259898996,-0.07523303267081763,1.2871919184551561,AGGRESSIVE,819074,2.7820889048150628,0.26293044579192276,-3.49756482,-1.1408333,0.49647521,1.9350921797176015,0
-3.086778244930298,-0.8808845121256997,-2.2198023571796632,-0.49855656621525996,-2.921700397438846,1.7413634899766175,AGGRESSIVE,819074,2.84019526977173,2.283772565933861,0.6488318999999998,-0.021094100000000005,-2.4893912,0.7886708856544461,0
-1.8842455371051556,1.4139904168990776,2.97895609827236,1.345673708765189,-0.32212052395497043,2.190253783598242,AGGRESSIVE,819075,2.6633624621510976,1.1536167398532007,1.1851179,2.0729237,5.1203908,3.884146553190973,0
-1.436453006534918,-0.14188245525573293,-2.225716711950143,0.7065839695604937,0.8639075328113074,1.9631680842897026,AGGRESSIVE,819075,1.3784407474649019,1.022794591312432,0.4413077000000001,-1.405395,-5.126216,3.566154717394682,0
-2.454636916592147,-0.038602579000870496,-0.40794504267630666,1.8386857121603333,2.4323691526433016,1.2502245292957375,AGGRESSIVE,819076,1.1685053681810056,1.799647156367253,-1.0034388,0.09329105499999998,1.79037003,0.26744908398093575,0
-3.348991559086925,-1.9159364421205247,-1.120910529809313,2.0121527712242684,0.24426839960083516,0.10423362392209075,AGGRESSIVE,819077,2.9295719665429445,0.07749940941537688,-0.8814028,-1.695765555,-0.70221803,0.24890277223950158,0
3.1246877059455938,1.4358792148908668,1.2108799848195153,0.34138985422319973,0.045790239818649894,1.0284198485304616,AGGRESSIVE,819077,2.5417930125359622,-0.011405262005349547,6.3799289,3.0276413,2.2966404000000002,5.670910884149278,0
-1.9427961539508058,0.35372948158843665,1.2975469285099488,-0.16988190724901195,0.30720049869605287,1.371688906764903,AGGRESSIVE,819078,1.0164079406243745,0.3112164623942915,-4.9940977,-0.9774884899999999,0.08536050000000017,3.3206105117014872,0
-0.27821958093735244,-0.7004808314618001,1.7966234588951577,0.167922645701542,1.4012508672925748,1.6304611495939796,AGGRESSIVE,819078,0.5861066932919565,1.028310043850072,1.6404705499999999,-0.95225126,0.49155329999999986,0.17184808652653502,0
-1.9435836584130564,-2.6587667525362284,0.9495757457827981,-0.17901177134177346,0.12324513028125221,1.8945142380619377,AGGRESSIVE,819079,2.164867352420204,0.7495616996073406,-1.6412466499999998,-1.7688882499999998,-0.83427906,0.7690810660897947,0
-2.8538010212510434,-2.5073512431797416,2.084939623863408,0.9987392917218735,-0.8013726802871611,2.3169996118716263,AGGRESSIVE,819079,3.2744536357430523,1.3247105355362647,-0.8970358000000003,0.13677119999999965,1.1182490600000001,-0.35063554165350685,0
-3.6216359335089,-0.2944237899912835,-0.6233454839991934,0.3231301559292212,0.37981443968355283,2.7183601334385408,AGGRESSIVE,819080,2.585437600524264,1.5131276823955557,-0.7567152999999998,1.9989018600000001,-2.6674596,1.639191739198172,0
-0.6270561333195845,-0.31406691541151194,1.6294515591778078,0.6426749956400243,-0.01230093199065758,2.496555625577647,AGGRESSIVE,819080,0.37421195078646335,1.3083485175744938,2.95121297,-0.017743320000000007,2.2188377,1.9150214810796302,0
-0.5937358667235514,-0.08760277965788645,0.17299778500536422,2.076061939439777,1.1737270914918323,1.7149580514515352,AGGRESSIVE,819081,-1.0116694690177224,1.2274115816801505,0.03283773000000001,0.20456142,-1.43449875,-0.3412878503256589,0
-0.599410343214009,-0.0031936703673630124,0.813190036398742,-1.648918007109078,-1.4064890665086331,0.48447021828467546,AGGRESSIVE,819081,-0.5465017209688158,0.6801511333245529,-0.0055922999999999945,0.07624539400000001,0.6305418,-1.160366045913025,0
3.5501714659247945,1.194539491079507,-0.6136637384419014,0.5605063234255762,0.45242843614403305,0.46862701568615966,AGGRESSIVE,819082,2.7422501434893882,-0.2980004739416109,4.0894885,1.081893146,-1.40534495,2.684776792923213,0
1.2127630436134837,1.3733433979474936,1.5565059551058675,0.13140324911358484,0.5444061005396547,0.5161566407721451,AGGRESSIVE,819082,1.0260865917670638,-0.2683078421822579,-2.3035585999999997,0.1615107,2.1374559,1.3660643986543684,0
1.8494394479000733,-0.3203026732533084,-0.08724713554447207,-1.5302299831439894,-0.44798470629598297,0.421097442471489,AGGRESSIVE,819083,0.5532270291101828,-0.011773361485399607,0.6274561999999999,-1.5298433200000001,-1.61897466,0.5286162950657176,0
1.798188949728841,-1.3709636262318512,-0.9482205082564431,-1.1285163815441048,0.31204143549161695,-0.038355102638096605,AGGRESSIVE,819084,1.1781089012563772,-0.36758866745907004,-0.05050829999999995,-0.9490451799999999,-0.8479948,-0.5180097150727236,0
5.469020606998421,-1.5631354225054992,-1.2639569548330591,-1.7310867241608425,-0.8352592220066863,-0.7407365790484824,AGGRESSIVE,819084,5.181725563938237,0.3382534345537585,3.6176715,-0.17358570000000006,-0.31097693999999987,1.8575221384136955,0
3.5070118379128816,-0.9247216685606258,1.317213488171362,-1.8862942343885218,-2.035810136707925,-1.6596417591779324,AGGRESSIVE,819085,2.8790636309374475,1.6219786323512628,-1.9335953999999997,0.5766689,2.5422611,1.465718749617637,0
4.845039858337122,-0.8207303382861276,0.2794988035315534,-1.1559060037139337,-0.2640293299564708,-1.8022304701767256,AGGRESSIVE,819085,4.137302352235706,0.6672132200485026,1.318651,0.09393370000000001,-1.02207186,-0.11833294772552061,0
5.861801369534431,-0.7802894560639294,-0.9793029544399185,-2.0597612934524574,-1.6485355100512613,-3.0221561279335525,AGGRESSIVE,819086,5.400441716437412,2.259728160269792,1.0020369999999996,0.03652959999999994,-1.2398262,-0.19525758070647406,0
5.910101541749679,0.7394581203267491,0.3158786645464961,1.5465304647278146,3.0907357960677095,-2.8214756942457133,AGGRESSIVE,819086,5.349039760969541,2.956861415170587,0.04760070000000027,1.3727635999999999,1.27565766,0.08644418180296079,0
3.391254465721136,1.1458438845634125,-2.1984937447182955,-0.7633223259898996,0.8203391650489229,-2.4253960183176804,AGGRESSIVE,819087,3.219203810471864,1.2715873121130026,-2.4823697,0.36708174000000005,-2.47647,1.7473030251682107,0
3.7833141862897763,1.230153541185044,0.09459693693745222,-1.5211001190512279,-0.3027567767727143,-2.525736148709409,AGGRESSIVE,819087,2.9617684604421375,1.3380800299775373,0.3863819999999998,0.0761555599999999,2.2585239400000003,0.5069586243597337,0
3.1788305910123875,1.500789700387047,-1.913349291084849,1.6652185036386755,2.2871412865177247,-1.8867274584864722,AGGRESSIVE,819088,2.95278687078274,1.876401479769276,-0.5957295999999999,0.2444613,-1.97767784,0.2929601231026055,0
2.4189507827792687,2.6820225731564307,-0.8519473373956965,-1.3019835900657624,-0.4673484138546818,-1.9025706870206451,AGGRESSIVE,819088,2.44197578620647,0.8171212038297114,-0.7488754000000002,1.0669887000000002,1.0454020599999998,-0.11837814972392012,0
-1.1548222939882378,0.657983408340682,1.0896147967413878,-0.49855656621525996,-0.29791583997715027,0.07254723601549756,AGGRESSIVE,819089,0.22608466267062757,-0.6028813039481714,-3.5220184999999997,-1.8282821,1.9122944400000002,2.6319613284450116,0
-0.4034120399310751,1.6518636781591325,1.1663985583596517,0.14053308331480188,-0.25918840901032975,0.35772470123917904,AGGRESSIVE,819089,0.5119315271076902,-0.5401958465131262,0.7405285000000001,0.8977561,0.07562629999999992,-0.6261395584924017,0
-0.5249421719301366,0.17463791323944244,0.3447515024269099,-0.07858337990926566,-0.3366432709439708,0.2415412817967437,AGGRESSIVE,819090,-1.0079984352821778,-0.5725908444721032,-0.11977016000000001,-1.33435433,-0.8092613,-0.22481241793131276,0
0.297932300846448,1.266627896620365,-0.10669290697743157,-0.352478964917659,-0.33180238169667553,-0.9942277168821045,AGGRESSIVE,819091,-0.3737279913074567,-0.10276051160688583,0.81095779,0.98637703,-0.4446392,-0.4391053601202672,0
0.9066237533646516,-1.9525963427537247,0.7135085576756618,-1.9775927258584152,0.404019123661373,-0.5664614974335345,AGGRESSIVE,819091,0.8891358078066985,0.1580704705455738,0.59987652,-2.9078736000000003,0.8078375000000001,1.2960757345898315,0
1.9999108407198243,-1.069138935590906,0.7330511485948041,-0.8820104396296214,0.5008377407019816,-0.23903552940976064,AGGRESSIVE,819092,1.1271404681176553,-0.3406359599006917,1.07745435,0.7980129,0.019247999999999932,-0.450383635581543,0
0.032949889244306176,-2.187004248534061,0.4363179223014263,-1.62152845966811,-1.0288964560879035,-0.11228999853191371,AGGRESSIVE,819092,0.7889149452071477,0.29716057380949074,-1.938475866,-1.0097497999999998,-0.29226018,0.41898872273392956,0
-0.18471607421300945,-2.83474109513656,1.100928949700997,-0.27944014185020016,0.32172329323332205,0.421097442471489,AGGRESSIVE,819093,1.6976055683198272,-0.46168780757771133,-0.214513774,-0.5850903000000001,0.65459248,-0.8901328084993332,0
-0.23063686881761286,-0.8859192965691485,-0.16504765406340904,0.3048704426894704,0.42822376009092433,0.11479574746080909,AGGRESSIVE,819093,-0.6362227303006482,-0.5395924372436858,-0.04525578000000002,1.76033946,-1.24689289,0.37123321305328566,0
-0.10606915727577486,0.4325910507312726,0.9172442307582812,1.1448168780737022,0.5056786695728341,-0.43971596309759997,AGGRESSIVE,819094,-0.5633644097556245,-0.16895266559138686,0.12276375,1.19098924,1.06597709,-0.1866842001047401,0
1.1237846789776569,-0.5806154231243705,1.2453939588910061,0.7704929135894188,1.2899094636394084,0.19401170858207298,AGGRESSIVE,819094,0.42055650082303075,0.3239916460440703,1.21204337,-0.91521315,0.3232031000000001,-0.23727447845832855,0
-0.033711365533091654,-1.8674637555390659,0.32882055450535547,-0.19727146963575207,-0.0558693092626959,-0.23903552940976064,AGGRESSIVE,819095,0.4234475459925324,-0.8228106185580895,-1.1407334475,-1.16238945,-0.9027567000000001,0.07388362264828653,0
0.5256674296889678,0.176360445775284,-0.8039375838677347,2.349957563307178,0.99461268364673,-0.0964468063076609,AGGRESSIVE,819095,-0.5650448405828209,0.5477871473602127,0.5512779975000001,1.8461536060000001,-1.1156826,0.4403808632285034,0
-0.5075200385180961,1.8465570513851013,-0.9003434347877766,1.9299842036302262,0.48631495408942393,-0.20734914150316744,AGGRESSIVE,819096,0.526854462673063,0.10800786580314327,-1.0182250800000001,1.508661794,-0.09495259999999994,0.034151450781141054,0
0.06992912521064078,0.9226866602040613,-0.4119004273396046,-0.7724521900826611,0.5008377407019816,0.46862701568615966,AGGRESSIVE,819096,-0.6865543643662273,-0.23001980138557163,0.569086675,-0.8345173,0.48108006999999997,-0.6738402467720301,0
1.4825047827246554,0.8534273318193598,2.6347369346141027,0.7248436678544724,-0.5883716514754189,-1.1315353228854428,AGGRESSIVE,819097,1.9731070407246551,0.16952956895070573,1.392119055,-0.06256084000000006,3.00071143,1.5289156513529,0
0.6105063376455057,0.15834543961186667,-1.8780016500659504,-0.20640131878274134,0.4185419261233536,-0.11228999853191371,AGGRESSIVE,819098,0.6151717725289618,-0.5996298094383291,-0.8593703599999999,-0.62785632,-4.4447122,2.7982984465819776,0
